BST elapsed time,BST height,AVL elapsed time,AVL height,RB elapsed time,RB height
1e-06,12,1e-06,8,0,8
0,12,0,8,0,8
1e-06,12,1e-06,8,1e-06,8
1e-06,12,1e-06,8,1e-06,8
0,12,0,8,0,8
1e-06,12,1e-06,8,1e-06,8
1e-06,12,1e-06,8,1e-06,8
1e-06,12,0,8,0,8
0,12,0,8,0,8
1e-06,12,1e-06,8,1e-06,8
1e-06,12,1e-06,8,0,8
0,12,0,8,1e-06,8
1e-06,12,1e-06,8,1e-06,8
0,13,0,8,0,8
1e-06,13,1e-06,8,1e-06,9
1e-06,13,0,8,0,9
1e-06,13,1e-06,8,1e-06,9
1e-06,13,1e-06,8,1e-06,9
1e-06,13,1e-06,8,1e-06,9
1e-06,13,1e-06,8,0,9
1e-06,13,1e-06,8,1e-06,9
1e-06,13,1e-06,8,0,9
0,13,1e-06,8,1e-06,9
2e-06,13,1e-06,8,0,9
0,13,1e-06,8,1e-06,9
1e-06,13,0,8,0,9
1e-06,13,1e-06,8,1e-06,9
0,13,1e-06,8,1e-06,9
1e-06,13,0,8,1e-06,9
1e-06,13,1e-06,8,0,9
1e-06,13,1e-06,8,1e-06,9
0,13,0,8,1e-06,9
1e-06,13,1e-06,8,1e-06,9
1e-06,13,1e-06,8,1e-06,9
0,13,1e-06,8,1e-06,9
1e-06,13,1e-06,8,0,9
1e-06,13,1e-06,8,1e-06,9
0,13,1e-06,8,1e-06,9
1e-06,13,1e-06,8,1e-06,9
2e-06,13,1e-06,8,1e-06,9
0,13,1e-06,8,1e-06,9
1e-06,13,0,8,1e-06,9
1e-06,13,1e-06,8,0,9
1e-06,13,1e-06,8,1e-06,9
1e-06,13,1e-06,8,1e-06,9
0,13,1e-06,8,1e-06,9
1e-06,13,0,8,1e-06,9
1e-06,13,0,8,1e-06,9
1e-06,13,0,8,1e-06,9
1e-06,13,1e-06,8,1e-06,9
1e-06,13,0,8,1e-06,9
1e-06,14,1e-06,8,1e-06,9
1e-06,14,1e-06,8,1e-06,9
1e-06,14,1e-06,8,1e-06,9
1e-06,14,1e-06,8,1e-06,9
2e-06,14,1e-06,8,1e-06,9
1e-06,14,1e-06,8,1e-06,9
1e-06,15,1e-06,8,1e-06,9
1e-06,15,1e-06,8,0,9
1e-06,15,1e-06,8,1e-06,9
1e-06,15,1e-06,8,1e-06,9
1e-06,15,1e-06,8,1e-06,9
1e-06,15,1e-06,8,1e-06,9
1e-06,15,1e-06,8,1e-06,9
1e-06,15,1e-06,8,1e-06,9
1e-06,15,2e-06,8,1e-06,9
1e-06,15,1e-06,9,1e-06,9
1e-06,15,1e-06,9,1e-06,9
1e-06,15,1e-06,9,1e-06,9
1e-06,15,1e-06,9,1e-06,9
1e-06,15,1e-06,9,1e-06,9
3e-06,15,1e-06,9,1e-06,9
1e-06,15,1e-06,9,1e-06,9
1e-06,15,1e-06,9,1e-06,9
1e-06,15,1e-06,9,1e-06,9
1e-06,15,1e-06,9,1e-06,9
1e-06,15,1e-06,9,1e-06,9
1e-06,15,1e-06,9,1e-06,9
1e-06,15,1e-06,9,1e-06,9
1e-06,15,1e-06,9,1e-06,9
1e-06,15,1e-06,9,1e-06,9
1e-06,15,1e-06,9,1e-06,9
1e-06,15,1e-06,9,1e-06,9
1e-06,15,1e-06,9,1e-06,9
1e-06,15,1e-06,9,1e-06,9
1e-06,15,1e-06,9,1e-06,9
1e-06,15,1e-06,9,1e-06,9
2e-06,15,1e-06,9,2e-06,9
1e-06,15,2e-06,9,1e-06,9
1e-06,15,1e-06,9,2e-06,9
1e-06,15,1e-06,9,1e-06,9
1e-06,15,1e-06,9,1e-06,9
2e-06,15,1e-06,9,1e-06,9
1e-06,15,1e-06,9,1e-06,9
1e-06,15,2e-06,9,1e-06,9
1e-06,15,1e-06,9,1e-06,9
1e-06,15,1e-06,9,1e-06,9
1e-06,15,1e-06,9,1e-06,9
2e-06,15,1e-06,9,2e-06,9
1e-06,15,1e-06,9,1e-06,9
1e-06,15,1e-06,9,1e-06,9
1e-06,15,1e-06,9,2e-06,9
1e-06,15,1e-06,9,2e-06,10
2e-06,15,1e-06,9,1e-06,10
1e-06,15,1e-06,9,1e-06,10
1e-06,15,1e-06,9,1e-06,10
2e-06,15,1e-06,9,1e-06,10
1e-06,15,1e-06,9,2e-06,10
1e-06,15,1e-06,9,1e-06,10
1e-06,15,1e-06,9,2e-06,10
1e-06,15,1e-06,9,2e-06,10
1e-06,15,1e-06,9,1e-06,10
1e-06,15,1e-06,9,1e-06,10
1e-06,15,1e-06,9,2e-06,10
2e-06,15,1e-06,9,1e-06,10
2e-06,15,1e-06,9,1e-06,10
1e-06,15,2e-06,9,1e-06,10
1e-06,15,2e-06,9,1e-06,10
1e-06,15,1e-06,9,2e-06,10
2e-06,15,1e-06,9,1e-06,10
2e-06,15,1e-06,9,1e-06,10
1e-06,15,2e-06,9,1e-06,10
1e-06,15,2e-06,9,2e-06,10
1e-06,15,1e-06,9,2e-06,10
2e-06,15,3e-06,9,3e-06,10
2e-06,15,2e-06,9,1e-06,10
1e-06,15,1e-06,9,2e-06,10
2e-06,15,1e-06,9,1e-06,10
2e-06,15,2e-06,9,1e-06,10
1e-06,15,1e-06,9,2e-06,10
2e-06,16,1e-06,9,1e-06,10
1e-06,16,2e-06,9,1e-06,10
1e-06,16,1e-06,9,2e-06,10
1e-06,16,2e-06,9,2e-06,10
2e-06,16,2e-06,9,1e-06,10
2e-06,16,1e-06,9,1e-06,10
1e-06,16,2e-06,9,1e-06,10
1e-06,16,1e-06,9,1e-06,10
1e-06,16,1e-06,9,2e-06,10
2e-06,16,2e-06,9,1e-06,10
1e-06,16,1e-06,9,2e-06,10
2e-06,16,3e-06,9,2e-06,10
2e-06,16,1e-06,9,1e-06,10
1e-06,16,1e-06,9,2e-06,10
2e-06,16,2e-06,9,2e-06,10
1e-06,16,1e-06,9,1e-06,10
1e-06,17,1e-06,9,2e-06,10
2e-06,17,2e-06,9,1e-06,10
1e-06,17,1e-06,9,1e-06,10
1e-06,17,1e-06,9,2e-06,10
2e-06,17,2e-06,9,1e-06,10
2e-06,17,1e-06,9,1e-06,10
1e-06,17,1e-06,9,1e-06,10
1e-06,17,1e-06,9,1e-06,10
1e-06,17,2e-06,9,2e-06,10
2e-06,17,2e-06,9,2e-06,10
2e-06,17,1e-06,9,2e-06,10
2e-06,17,1e-06,9,1e-06,10
1e-06,17,1e-06,9,1e-06,10
1e-06,17,1e-06,9,2e-06,10
1e-06,17,2e-06,9,2e-06,10
2e-06,17,2e-06,9,2e-06,10
2e-06,17,2e-06,9,2e-06,10
2e-06,17,2e-06,9,2e-06,10
2e-06,17,2e-06,9,1e-06,10
1e-06,17,1e-06,9,1e-06,10
1e-06,17,1e-06,9,1e-06,10
2e-06,17,2e-06,9,2e-06,10
2e-06,17,2e-06,9,2e-06,10
2e-06,17,2e-06,9,2e-06,10
2e-06,17,2e-06,9,2e-06,10
2e-06,17,2e-06,9,2e-06,10
2e-06,17,2e-06,9,2e-06,10
2e-06,17,2e-06,9,1e-06,10
2e-06,17,1e-06,9,2e-06,10
2e-06,17,2e-06,9,2e-06,10
2e-06,17,2e-06,9,2e-06,10
2e-06,17,2e-06,9,2e-06,10
2e-06,17,2e-06,9,2e-06,10
1e-06,17,1e-06,9,1e-06,10
1e-06,17,1e-06,9,1e-06,10
1e-06,17,1e-06,9,2e-06,10
2e-06,17,2e-06,9,2e-06,10
3e-06,17,2e-06,9,1e-06,10
1e-06,17,2e-06,9,2e-06,10
2e-06,17,2e-06,9,2e-06,10
2e-06,17,1e-06,9,1e-06,10
2e-06,17,2e-06,9,2e-06,10
2e-06,17,2e-06,9,1e-06,10
1e-06,17,1e-06,9,1e-06,10
2e-06,17,2e-06,9,2e-06,10
2e-06,17,1e-06,9,1e-06,10
2e-06,17,2e-06,9,2e-06,10
2e-06,17,2e-06,9,2e-06,10
1e-06,17,1e-06,9,1e-06,10
2e-06,17,2e-06,9,2e-06,10
2e-06,17,2e-06,9,2e-06,10
1e-06,17,2e-06,9,2e-06,10
2e-06,17,2e-06,10,2e-06,10
3e-06,17,2e-06,10,1e-06,10
1e-06,17,2e-06,10,2e-06,10
2e-06,17,2e-06,10,2e-06,10
2e-06,17,2e-06,10,3e-06,10
3e-06,17,2e-06,10,2e-06,10
1e-06,17,2e-06,10,2e-06,10
2e-06,17,1e-06,10,1e-06,10
2e-06,17,2e-06,10,2e-06,10
2e-06,17,1e-06,10,1e-06,10
2e-06,17,2e-06,10,2e-06,10
2e-06,17,1e-06,10,1e-06,10
2e-06,17,2e-06,10,2e-06,10
1e-06,17,2e-06,10,2e-06,10
2e-06,17,2e-06,10,2e-06,10
2e-06,17,2e-06,10,2e-06,10
2e-06,17,2e-06,10,2e-06,10
3e-06,17,1e-06,10,2e-06,10
2e-06,17,2e-06,10,1e-06,10
2e-06,17,2e-06,10,2e-06,10
1e-06,17,2e-06,10,2e-06,10
2e-06,17,1e-06,10,2e-06,10
2e-06,17,2e-06,10,1e-06,10
2e-06,17,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,1e-06,10,2e-06,10
2e-06,18,2e-06,10,1e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
1e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
3e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
1e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
1e-06,18,2e-06,10,2e-06,10
3e-06,18,3e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
3e-06,18,2e-06,10,2e-06,10
1e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,1e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,3e-06,10
2e-06,18,1e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,3e-06,10,2e-06,10
3e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,7e-06,10
7e-06,18,4e-06,10,3e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,3e-06,10
2e-06,18,2e-06,10,3e-06,10
3e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
5e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,1.2e-05,10
3e-06,18,2e-06,10,2e-06,10
3e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,3e-06,10,4e-06,10
4e-06,18,4e-06,10,4e-06,10
4e-06,18,3e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,3e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,3e-06,10
3e-06,18,2e-06,10,3e-06,10
2e-06,18,2e-06,10,3e-06,10
2e-06,18,2e-06,10,2e-06,10
3e-06,18,2e-06,10,3e-06,10
2e-06,18,2e-06,10,3e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,3e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
3e-06,18,2e-06,10,3e-06,10
2e-06,18,2e-06,10,3e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,3e-06,10,2e-06,10
2e-06,18,3e-06,10,2e-06,10
2e-06,18,3e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,3e-06,10,2e-06,10
2e-06,19,3e-06,10,2e-06,10
2e-06,19,3e-06,10,2e-06,10
3e-06,19,2e-06,10,2e-06,10
2e-06,19,2e-06,10,2e-06,10
3e-06,19,2e-06,10,2e-06,10
3e-06,19,2e-06,10,2e-06,10
2e-06,20,3e-06,10,2e-06,10
2e-06,20,3e-06,10,2e-06,10
2e-06,20,3e-06,10,2e-06,10
2e-06,20,3e-06,10,2e-06,10
2e-06,20,2e-06,10,3e-06,10
2e-06,20,2e-06,10,3e-06,10
3e-06,20,2e-06,10,2e-06,10
3e-06,20,2e-06,10,2e-06,11
2e-06,20,3e-06,10,4e-06,11
4e-06,20,4e-06,10,2e-06,11
3e-06,20,3e-06,10,2e-06,11
2e-06,20,3e-06,10,3e-06,11
4e-06,20,3e-06,10,2e-06,11
2e-06,20,2e-06,10,2e-06,11
3e-06,20,2e-06,10,2e-06,11
3e-06,20,3e-06,10,3e-06,11
3e-06,20,3e-06,10,5e-06,11
4e-06,20,3e-06,10,3e-06,11
3e-06,20,3e-06,10,3e-06,11
3e-06,20,2e-06,10,2e-06,11
2e-06,20,3e-06,10,2e-06,11
2e-06,20,2e-06,10,2e-06,11
3e-06,20,3e-06,10,3e-06,11
3e-06,20,2e-06,10,2e-06,11
2e-06,20,2e-06,10,3e-06,11
2e-06,20,3e-06,10,2e-06,11
2e-06,20,2e-06,10,2e-06,11
3e-06,20,3e-06,10,2e-06,11
3e-06,20,3e-06,10,2e-06,11
2e-06,20,2e-06,10,2e-06,11
2e-06,20,3e-06,10,2e-06,11
2e-06,20,2e-06,10,2e-06,11
3e-06,20,3e-06,10,3e-06,11
3e-06,20,3e-06,11,3e-06,11
3e-06,20,2e-06,11,2e-06,11
2e-06,20,2e-06,11,3e-06,11
3e-06,20,3e-06,11,3e-06,11
3e-06,20,2e-06,11,2e-06,11
2e-06,20,2e-06,11,3e-06,11
2e-06,20,2e-06,11,3e-06,11
3e-06,20,3e-06,11,3e-06,11
4e-06,20,4e-06,11,3e-06,11
3e-06,20,3e-06,11,2e-06,11
3e-06,20,3e-06,11,2e-06,11
3e-06,20,2e-06,11,2e-06,11
2e-06,20,2e-06,11,2e-06,11
2e-06,20,2e-06,11,2e-06,11
2e-06,20,2e-06,11,2e-06,11
2e-06,20,2e-06,11,2e-06,11
2e-06,20,2e-06,11,3e-06,11
3e-06,20,3e-06,11,3e-06,11
3e-06,20,2e-06,11,2e-06,11
2e-06,20,2e-06,11,2e-06,11
2e-06,20,2e-06,11,2e-06,11
2e-06,20,2e-06,11,3e-06,11
2e-06,20,2e-06,11,2e-06,11
2e-06,20,2e-06,11,2e-06,11
2e-06,20,2e-06,11,2e-06,11
2e-06,20,2e-06,11,3e-06,11
2e-06,20,2e-06,11,2e-06,11
3e-06,20,2e-06,11,3e-06,11
3e-06,20,3e-06,11,3e-06,11
2e-06,20,2e-06,11,2e-06,11
3e-06,20,3e-06,11,3e-06,11
3e-06,20,3e-06,11,3e-06,11
3e-06,20,3e-06,11,3e-06,11
3e-06,20,3e-06,11,3e-06,11
2e-06,20,2e-06,11,2e-06,11
3e-06,20,3e-06,11,3e-06,11
3e-06,20,3e-06,11,3e-06,11
3e-06,20,3e-06,11,3e-06,11
3e-06,20,3e-06,11,3e-06,11
2e-06,20,2e-06,11,3e-06,11
3e-06,20,3e-06,11,3e-06,11
3e-06,20,2e-06,11,3e-06,11
3e-06,20,3e-06,11,3e-06,11
3e-06,20,2e-06,11,3e-06,11
3e-06,20,3e-06,11,3e-06,11
3e-06,20,2e-06,11,2e-06,11
3e-06,20,3e-06,11,3e-06,11
3e-06,20,3e-06,11,3e-06,11
3e-06,20,2e-06,11,2e-06,11
3e-06,20,3e-06,11,3e-06,11
3e-06,20,3e-06,11,2e-06,11
2e-06,20,3e-06,11,3e-06,11
3e-06,20,3e-06,11,3e-06,11
3e-06,20,3e-06,11,2e-06,11
3e-06,20,3e-06,11,3e-06,11
2e-06,20,3e-06,11,3e-06,11
3e-06,20,3e-06,11,2e-06,11
3e-06,20,3e-06,11,3e-06,11
3e-06,20,2e-06,11,2e-06,11
4e-06,20,3e-06,11,3e-06,11
3e-06,20,3e-06,11,3e-06,11
3e-06,21,3e-06,11,3e-06,11
3e-06,21,3e-06,11,2e-06,11
3e-06,21,3e-06,11,3e-06,11
2e-06,21,3e-06,11,3e-06,11
3e-06,21,3e-06,11,2e-06,11
3e-06,21,3e-06,11,3e-06,11
2e-06,21,3e-06,11,3e-06,11
3e-06,21,2e-06,11,3e-06,11
3e-06,21,3e-06,11,3e-06,11
3e-06,21,3e-06,11,3e-06,11
2e-06,21,2e-06,11,3e-06,11
8e-06,21,5e-06,11,7e-06,11
4e-06,21,3e-06,11,3e-06,11
4e-06,21,3e-06,11,3e-06,11
9e-06,21,3e-06,11,5e-06,11
5e-06,21,3e-06,11,3e-06,11
3e-06,21,3e-06,11,3e-06,11
4e-06,21,3e-06,11,3e-06,11
3e-06,21,3e-06,11,4e-06,11
3e-06,22,3e-06,11,3e-06,11
3e-06,22,3e-06,11,3e-06,11
3e-06,22,3e-06,11,3e-06,11
3e-06,22,3e-06,11,3e-06,11
3e-06,22,3e-06,11,4e-06,11
3e-06,22,3e-06,11,3e-06,11
3e-06,22,3e-06,11,3e-06,11
3e-06,22,3e-06,11,3e-06,11
3e-06,22,3e-06,11,3e-06,11
3e-06,22,3e-06,11,3e-06,11
3e-06,22,3e-06,11,4e-06,11
4e-06,22,3e-06,11,3e-06,11
3e-06,22,3e-06,11,3e-06,11
3e-06,22,3e-06,11,3e-06,11
3e-06,22,3e-06,11,3e-06,11
4e-06,22,3e-06,11,3e-06,11
3e-06,22,3e-06,11,3e-06,11
3e-06,22,3e-06,11,2e-06,11
3e-06,22,3e-06,11,3e-06,11
3e-06,22,3e-06,11,3e-06,11
3e-06,22,3e-06,11,3e-06,11
3e-06,22,3e-06,11,3e-06,11
3e-06,22,3e-06,11,3e-06,11
3e-06,22,3e-06,11,3e-06,11
3e-06,22,3e-06,11,3e-06,11
3e-06,22,3e-06,11,3e-06,11
3e-06,22,3e-06,11,3e-06,11
4e-06,22,4e-06,11,5e-06,11
4e-06,22,5e-06,11,4e-06,11
4e-06,22,3e-06,11,4e-06,11
3e-06,22,3e-06,11,3e-06,11
3e-06,22,3e-06,11,3e-06,11
3e-06,22,3e-06,11,4e-06,11
3e-06,22,3e-06,11,3e-06,11
4e-06,22,3e-06,11,3e-06,11
3e-06,22,4e-06,11,3e-06,11
3e-06,22,3e-06,11,4e-06,11
3e-06,22,3e-06,11,3e-06,11
3e-06,22,3e-06,11,3e-06,11
3e-06,22,3e-06,11,3e-06,11
3e-06,22,3e-06,11,3e-06,11
3e-06,22,3e-06,11,3e-06,11
3e-06,22,3e-06,11,3e-06,11
5e-06,22,3e-06,11,3e-06,11
3e-06,22,3e-06,11,4e-06,11
3e-06,22,3e-06,11,3e-06,11
3e-06,22,3e-06,11,3e-06,11
3e-06,22,3e-06,11,3e-06,11
6e-06,22,4e-06,11,4e-06,11
4e-06,22,3e-06,11,4e-06,11
4e-06,22,4e-06,11,3e-06,11
3e-06,22,3e-06,11,3e-06,11
3e-06,22,3e-06,11,3e-06,11
3e-06,22,4e-06,11,3e-06,11
3e-06,22,4e-06,11,4e-06,11
3e-06,22,3e-06,11,3e-06,11
3e-06,22,3e-06,11,3e-06,11
3e-06,22,4e-06,11,3e-06,11
3e-06,22,4e-06,11,3e-06,11
5e-06,22,4e-06,11,3e-06,11
3e-06,22,3e-06,11,3e-06,11
3e-06,22,3e-06,11,4e-06,12
4e-06,22,3e-06,11,4e-06,12
3e-06,22,5e-06,11,5e-06,12
5e-06,22,5e-06,11,4e-06,12
4e-06,22,3e-06,11,4e-06,12
4e-06,22,3e-06,11,4e-06,12
4e-06,22,3e-06,11,3e-06,12
4e-06,22,3e-06,11,3e-06,12
4e-06,22,3e-06,11,3e-06,12
4e-06,22,3e-06,11,3e-06,12
4e-06,22,3e-06,11,3e-06,12
4e-06,22,3e-06,11,4e-06,12
4e-06,22,3e-06,11,3e-06,12
3e-06,22,4e-06,11,3e-06,12
6e-06,22,3e-06,11,3e-06,12
3e-06,22,3e-06,11,3e-06,12
3e-06,22,3e-06,11,4e-06,12
4e-06,22,4e-06,11,3e-06,12
3e-06,22,3e-06,11,4e-06,12
3e-06,22,3e-06,11,4e-06,12
4e-06,22,3e-06,11,3e-06,12
3e-06,22,4e-06,11,3e-06,12
3e-06,22,4e-06,11,3e-06,12
3e-06,22,3e-06,11,4e-06,12
3e-06,22,3e-06,11,3e-06,12
4e-06,22,4e-06,11,3e-06,12
3e-06,22,3e-06,11,4e-06,12
4e-06,22,3e-06,11,3e-06,12
3e-06,22,3e-06,11,4e-06,12
4e-06,22,3e-06,11,3e-06,12
5e-06,22,3e-06,11,3e-06,12
3e-06,22,3e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,3e-06,11,3e-06,12
3e-06,22,3e-06,11,4e-06,12
3e-06,22,4e-06,11,3e-06,12
3e-06,22,3e-06,11,4e-06,12
4e-06,22,3e-06,11,3e-06,12
3e-06,22,4e-06,11,3e-06,12
3e-06,22,3e-06,11,3e-06,12
4e-06,22,4e-06,11,3e-06,12
3e-06,22,3e-06,11,4e-06,12
4e-06,22,3e-06,11,3e-06,12
3e-06,22,3e-06,11,4e-06,12
4e-06,22,3e-06,11,3e-06,12
3e-06,22,3e-06,11,4e-06,12
5e-06,22,5e-06,11,5e-06,12
6e-06,22,5e-06,11,6e-06,12
6e-06,22,6e-06,11,6e-06,12
6e-06,22,4e-06,11,4e-06,12
4e-06,22,3e-06,11,3e-06,12
4e-06,22,3e-06,11,3e-06,12
4e-06,22,3e-06,11,3e-06,12
3e-06,22,3e-06,11,3e-06,12
5e-06,22,5e-06,11,4e-06,12
3e-06,22,3e-06,11,3e-06,12
4e-06,22,3e-06,11,3e-06,12
4e-06,22,4e-06,11,3e-06,12
4e-06,22,4e-06,11,3e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,3e-06,12
4e-06,22,3e-06,11,4e-06,12
5e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,3e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,3e-06,11,3e-06,12
3e-06,22,3e-06,11,3e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,3e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,3e-06,11,3e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
8e-06,22,5e-06,11,7e-06,12
5e-06,22,4e-06,11,5e-06,12
5e-06,22,4e-06,11,4e-06,12
7e-06,22,4e-06,11,4e-06,12
4e-06,22,3e-06,11,3e-06,12
4e-06,22,3e-06,11,3e-06,12
4e-06,22,3e-06,11,3e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,3e-06,11,4e-06,12
4e-06,22,3e-06,11,3e-06,12
5e-06,22,4e-06,11,4e-06,12
3e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
3e-06,22,3e-06,11,3e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,3e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
3e-06,22,3e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,3e-06,11,3e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,3e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,3e-06,11,4e-06,12
5e-06,22,3e-06,11,4e-06,12
4e-06,22,3e-06,11,3e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,3e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,3e-06,11,4e-06,12
4e-06,22,3e-06,11,3e-06,12
4e-06,22,4e-06,11,4e-06,12
3e-06,22,4e-06,11,4e-06,12
4e-06,22,3e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
