BST elapsed time,BST height,AVL elapsed time,AVL height,RB elapsed time,RB height
1e-06,15,1e-06,8,1e-06,9
1e-06,15,2e-06,8,1e-06,9
2e-06,15,1e-06,8,1e-06,9
1e-06,15,1e-06,8,3e-06,9
1e-06,15,1e-06,8,2e-06,9
1e-06,15,1e-06,8,1e-06,9
1e-06,15,2e-06,8,1e-06,9
1e-06,15,1e-06,8,1e-06,9
1e-06,15,1e-06,8,1e-06,9
1e-06,15,2e-06,8,1e-06,9
1e-06,15,1e-06,8,1e-06,9
1e-06,15,1e-06,8,1e-06,9
1e-06,15,2e-06,8,1e-06,9
1e-06,15,1e-06,8,1e-06,9
1e-06,15,1e-06,8,1e-06,9
1e-06,15,1e-06,8,2e-06,9
1e-06,15,1e-06,8,1e-06,9
1e-06,15,1e-06,8,1e-06,9
3e-06,15,1e-06,8,1e-06,9
2e-06,15,1e-06,8,2e-06,9
1e-06,15,2e-06,8,1e-06,9
1e-06,15,2e-06,8,1e-06,9
1e-06,15,1e-06,8,1e-06,9
2e-06,15,1e-06,8,1e-06,9
1e-06,15,2e-06,8,1e-06,9
9e-06,15,1e-06,8,1e-06,9
1e-06,15,2e-06,8,2e-06,9
1e-06,15,1e-06,8,2e-06,9
1e-06,15,1e-06,8,2e-06,9
1e-06,15,1e-06,9,1e-06,9
2e-06,15,2e-06,9,2e-06,9
2e-06,15,1e-06,9,2e-06,9
1e-06,15,1e-06,9,2e-06,9
1e-06,15,1e-06,9,2e-06,9
2e-06,15,1e-06,9,1e-06,9
2e-06,15,1e-06,9,1e-06,9
1e-06,15,2e-06,9,1e-06,9
1e-06,15,1e-06,9,1e-06,9
1e-06,15,1e-06,9,2e-06,9
1e-06,15,1e-06,9,1e-06,9
2e-06,15,1e-06,9,1e-06,9
1e-06,15,2e-06,9,1e-06,9
1e-06,15,1e-06,9,2e-06,9
1e-06,15,1e-06,9,1e-06,9
2e-06,15,1e-06,9,1e-06,9
2e-06,15,2e-06,9,1e-06,9
1e-06,15,1e-06,9,2e-06,9
2e-06,15,1e-06,9,1e-06,9
1e-06,15,2e-06,9,1e-06,9
1e-06,15,1e-06,9,2e-06,9
1e-06,15,1e-06,9,1e-06,9
2e-06,15,1e-06,9,1e-06,9
1e-06,15,2e-06,9,1e-06,9
1e-06,15,2e-06,9,3e-06,10
2e-06,15,1e-06,9,1e-06,10
1e-06,15,2e-06,9,2e-06,10
1e-06,15,1e-06,9,1e-06,10
2e-06,15,2e-06,9,1e-06,10
1e-06,15,1e-06,9,2e-06,10
2e-06,15,3e-06,9,2e-06,10
1e-06,15,1e-06,9,1e-06,10
1e-06,16,1e-06,9,1e-06,10
2e-06,16,2e-06,9,1e-06,10
1e-06,16,1e-06,9,2e-06,10
2e-06,16,2e-06,9,2e-06,10
2e-06,16,1e-06,9,1e-06,10
1e-06,16,2e-06,9,2e-06,10
2e-06,16,2e-06,9,2e-06,10
2e-06,16,2e-06,9,2e-06,10
2e-06,16,1e-06,9,1e-06,10
1e-06,16,1e-06,9,2e-06,10
2e-06,16,2e-06,9,2e-06,10
2e-06,17,1e-06,9,1e-06,10
1e-06,17,1e-06,9,1e-06,10
1e-06,17,2e-06,9,3e-06,10
2e-06,17,1e-06,9,1e-06,10
1e-06,17,1e-06,9,2e-06,10
1e-06,17,2e-06,9,2e-06,10
2e-06,17,2e-06,9,2e-06,10
2e-06,17,2e-06,9,2e-06,10
1e-06,17,1e-06,9,1e-06,10
1e-06,17,1e-06,9,1e-06,10
1e-06,17,1e-06,9,1e-06,10
1e-06,17,1e-06,9,1e-06,10
2e-06,17,2e-06,9,2e-06,10
2e-06,17,1e-06,9,1e-06,10
1e-06,17,1e-06,9,2e-06,10
1e-06,17,1e-06,9,2e-06,10
2e-06,17,2e-06,9,2e-06,10
2e-06,17,2e-06,9,2e-06,10
2e-06,17,2e-06,9,1e-06,10
2e-06,17,2e-06,9,2e-06,10
2e-06,17,2e-06,10,2e-06,10
2e-06,17,2e-06,10,2e-06,10
2e-06,17,2e-06,10,2e-06,10
2e-06,17,2e-06,10,2e-06,10
2e-06,17,1e-06,10,1e-06,10
1e-06,17,1e-06,10,1e-06,10
1e-06,17,1e-06,10,2e-06,10
2e-06,17,2e-06,10,1e-06,10
2e-06,17,2e-06,10,2e-06,10
2e-06,17,2e-06,10,2e-06,10
2e-06,17,2e-06,10,2e-06,10
2e-06,17,3e-06,10,3e-06,10
2e-06,17,2e-06,10,2e-06,10
2e-06,17,2e-06,10,2e-06,10
1e-06,17,1e-06,10,1e-06,10
1e-06,17,2e-06,10,2e-06,10
2e-06,17,2e-06,10,2e-06,10
1e-06,17,1e-06,10,1e-06,10
1e-06,17,1e-06,10,1e-06,10
2e-06,17,2e-06,10,2e-06,10
2e-06,17,2e-06,10,2e-06,10
2e-06,17,1e-06,10,1e-06,10
1e-06,17,1e-06,10,1e-06,10
2e-06,17,2e-06,10,2e-06,10
2e-06,17,2e-06,10,2e-06,10
1e-06,17,1e-06,10,1e-06,10
2e-06,17,3e-06,10,2e-06,10
2e-06,17,2e-06,10,2e-06,10
1e-06,17,1e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
1e-06,18,1e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,1e-06,10
1e-06,18,1e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,3e-06,10
2e-06,18,2e-06,10,1e-06,10
2e-06,18,2e-06,10,1e-06,10
2e-06,18,2e-06,10,2e-06,10
3e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
1e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,1e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,1e-06,10,2e-06,10
2e-06,18,2e-06,10,1e-06,10
2e-06,18,2e-06,10,1e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,3e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,1e-06,10
2e-06,18,3e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,3e-06,10,2e-06,10
3e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,18,2e-06,10,2e-06,10
2e-06,19,2e-06,10,2e-06,10
2e-06,20,3e-06,10,2e-06,10
2e-06,21,2e-06,10,2e-06,10
2e-06,21,2e-06,10,2e-06,10
2e-06,22,2e-06,10,3e-06,11
2e-06,22,2e-06,10,2e-06,11
2e-06,22,2e-06,10,2e-06,11
2e-06,22,2e-06,10,2e-06,11
2e-06,22,2e-06,10,2e-06,11
3e-06,23,2e-06,10,3e-06,11
2e-06,23,2e-06,10,2e-06,11
2e-06,23,2e-06,10,2e-06,11
2e-06,23,2e-06,10,3e-06,11
2e-06,23,2e-06,10,2e-06,11
2e-06,23,4e-06,10,2e-06,11
2e-06,23,2e-06,10,3e-06,11
2e-06,23,2e-06,10,2e-06,11
2e-06,23,2e-06,10,2e-06,11
2e-06,23,2e-06,10,2e-06,11
2e-06,23,2e-06,10,2e-06,11
2e-06,23,2e-06,10,2e-06,11
3e-06,23,2e-06,10,2e-06,11
2e-06,23,2e-06,10,3e-06,11
2e-06,23,2e-06,10,2e-06,11
2e-06,23,2e-06,10,2e-06,11
2e-06,23,2e-06,10,3e-06,11
3e-06,23,2e-06,10,2e-06,11
3e-06,23,4e-06,10,2e-06,11
2e-06,23,2e-06,10,2e-06,11
2e-06,23,2e-06,10,2e-06,11
2e-06,23,2e-06,10,2e-06,11
2e-06,23,2e-06,10,2e-06,11
2e-06,23,2e-06,10,2e-06,11
2e-06,23,2e-06,10,3e-06,11
4e-06,23,3e-06,10,2e-06,11
2e-06,23,2e-06,10,2e-06,11
2e-06,23,2e-06,10,2e-06,11
2e-06,23,2e-06,10,3e-06,11
3e-06,23,2e-06,10,2e-06,11
3e-06,23,2e-06,10,2e-06,11
3e-06,23,3e-06,10,2e-06,11
2e-06,23,3e-06,10,2e-06,11
2e-06,23,3e-06,10,2e-06,11
2e-06,23,3e-06,10,3e-06,11
2e-06,23,2e-06,10,2e-06,11
2e-06,23,2e-06,10,2e-06,11
2e-06,23,3e-06,10,2e-06,11
2e-06,23,3e-06,10,2e-06,11
2e-06,23,2e-06,10,3e-06,11
3e-06,23,2e-06,10,2e-06,11
3e-06,23,2e-06,10,2e-06,11
2e-06,23,3e-06,10,2e-06,11
2e-06,23,2e-06,10,3e-06,11
2e-06,23,2e-06,10,2e-06,11
3e-06,23,3e-06,10,2e-06,11
2e-06,23,3e-06,10,2e-06,11
2e-06,23,2e-06,10,3e-06,11
3e-06,23,2e-06,10,2e-06,11
2e-06,23,3e-06,10,3e-06,11
3e-06,23,3e-06,10,3e-06,11
2e-06,23,2e-06,10,2e-06,11
3e-06,23,3e-06,10,3e-06,11
3e-06,23,2e-06,10,2e-06,11
2e-06,23,3e-06,10,2e-06,11
2e-06,23,2e-06,10,2e-06,11
3e-06,23,3e-06,10,2e-06,11
2e-06,23,2e-06,10,3e-06,11
3e-06,23,3e-06,10,3e-06,11
4e-06,23,2e-06,10,4e-06,11
3e-06,23,3e-06,10,2e-06,11
2e-06,23,2e-06,10,3e-06,11
2e-06,23,2e-06,10,2e-06,11
2e-06,23,3e-06,10,3e-06,11
3e-06,23,3e-06,10,2e-06,11
2e-06,23,2e-06,10,2e-06,11
3e-06,23,2e-06,10,2e-06,11
3e-06,23,3e-06,10,3e-06,11
3e-06,23,2e-06,10,2e-06,11
2e-06,23,2e-06,10,2e-06,11
3e-06,23,3e-06,10,3e-06,11
3e-06,23,2e-06,10,2e-06,11
2e-06,23,2e-06,10,2e-06,11
2e-06,23,3e-06,10,2e-06,11
2e-06,23,2e-06,10,2e-06,11
2e-06,23,2e-06,10,2e-06,11
2e-06,23,3e-06,10,3e-06,11
3e-06,23,3e-06,10,2e-06,11
2e-06,23,2e-06,10,2e-06,11
2e-06,23,2e-06,10,3e-06,11
2e-06,23,3e-06,10,3e-06,11
3e-06,23,3e-06,10,3e-06,11
3e-06,23,3e-06,10,3e-06,11
3e-06,23,3e-06,10,3e-06,11
3e-06,23,2e-06,10,2e-06,11
2e-06,23,2e-06,10,2e-06,11
2e-06,23,2e-06,10,2e-06,11
3e-06,23,3e-06,10,3e-06,11
3e-06,23,2e-06,10,4e-06,11
3e-06,23,3e-06,10,3e-06,11
3e-06,23,3e-06,10,3e-06,11
3e-06,23,2e-06,10,2e-06,11
2e-06,23,2e-06,10,2e-06,11
2e-06,23,2e-06,10,2e-06,11
3e-06,23,3e-06,10,2e-06,11
3e-06,23,3e-06,10,3e-06,11
3e-06,23,3e-06,10,2e-06,11
3e-06,23,3e-06,10,2e-06,11
3e-06,23,3e-06,10,2e-06,11
3e-06,23,2e-06,10,2e-06,11
3e-06,23,3e-06,10,2e-06,11
3e-06,23,2e-06,10,5e-06,11
3e-06,23,2e-06,10,3e-06,11
2e-06,23,2e-06,10,2e-06,11
2e-06,23,2e-06,10,2e-06,11
3e-06,23,3e-06,10,3e-06,11
3e-06,23,3e-06,10,3e-06,11
2e-06,23,2e-06,10,2e-06,11
3e-06,23,3e-06,10,3e-06,11
3e-06,23,3e-06,10,3e-06,11
2e-06,23,2e-06,10,2e-06,11
2e-06,23,2e-06,10,2e-06,11
3e-06,23,3e-06,10,3e-06,11
3e-06,23,3e-06,10,3e-06,11
3e-06,23,3e-06,10,2e-06,11
3e-06,23,3e-06,10,3e-06,11
3e-06,23,2e-06,10,2e-06,11
3e-06,23,3e-06,10,3e-06,11
3e-06,23,3e-06,10,3e-06,11
3e-06,23,3e-06,10,2e-06,11
2e-06,23,2e-06,10,2e-06,11
3e-06,23,3e-06,10,3e-06,11
3e-06,23,3e-06,10,3e-06,11
2e-06,23,2e-06,10,2e-06,11
3e-06,23,3e-06,10,3e-06,11
3e-06,23,3e-06,10,3e-06,11
2e-06,23,2e-06,10,3e-06,11
3e-06,23,3e-06,10,3e-06,11
3e-06,23,2e-06,10,3e-06,11
3e-06,23,3e-06,10,3e-06,11
4e-06,23,2e-06,10,2e-06,11
3e-06,23,3e-06,10,3e-06,11
2e-06,23,3e-06,11,3e-06,11
3e-06,23,3e-06,11,2e-06,11
3e-06,23,3e-06,11,2e-06,11
3e-06,23,2e-06,11,4e-06,11
4e-06,23,5e-06,11,6e-06,11
4e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
4e-06,24,5e-06,11,3e-06,11
6e-06,24,3e-06,11,4e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,2e-06,11,3e-06,11
3e-06,24,2e-06,11,4e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,2e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
5e-06,24,3e-06,11,2e-06,11
3e-06,24,3e-06,11,2e-06,11
3e-06,24,3e-06,11,4e-06,11
4e-06,24,4e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,4e-06,11,5e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
2e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,4e-06,11,3e-06,11
3e-06,24,2e-06,11,3e-06,11
4e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
4e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
4e-06,24,3e-06,11,3e-06,11
3e-06,24,2e-06,11,5e-06,11
3e-06,24,3e-06,11,3e-06,11
4e-06,24,3e-06,11,3e-06,11
3e-06,24,4e-06,11,3e-06,11
3e-06,24,3e-06,11,2e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
4e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
4e-06,24,4e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,4e-06,11,3e-06,11
4e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
4e-06,24,3e-06,11,4e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,4e-06,11,3e-06,11
4e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,4e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,3e-06,11
3e-06,24,3e-06,11,4e-06,11
4e-06,24,3e-06,11,3e-06,11
4e-06,24,3e-06,11,4e-06,11
4e-06,24,3e-06,11,3e-06,11
4e-06,24,3e-06,11,3e-06,11
4e-06,24,4e-06,11,3e-06,12
3e-06,24,3e-06,11,3e-06,12
3e-06,24,3e-06,11,3e-06,12
3e-06,24,4e-06,11,3e-06,12
3e-06,24,3e-06,11,3e-06,12
3e-06,24,3e-06,11,3e-06,12
3e-06,24,3e-06,11,3e-06,12
3e-06,24,3e-06,11,3e-06,12
3e-06,24,3e-06,11,4e-06,12
5e-06,24,5e-06,11,5e-06,12
5e-06,24,4e-06,11,3e-06,12
3e-06,24,3e-06,11,3e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,3e-06,11,3e-06,12
4e-06,24,4e-06,11,3e-06,12
3e-06,24,4e-06,11,3e-06,12
3e-06,24,3e-06,11,4e-06,12
4e-06,24,4e-06,11,3e-06,12
3e-06,24,3e-06,11,3e-06,12
3e-06,24,3e-06,11,3e-06,12
4e-06,24,4e-06,11,3e-06,12
3e-06,24,3e-06,11,3e-06,12
4e-06,24,3e-06,11,3e-06,12
3e-06,24,3e-06,11,4e-06,12
4e-06,24,3e-06,11,3e-06,12
4e-06,24,4e-06,11,3e-06,12
3e-06,24,3e-06,11,3e-06,12
4e-06,24,4e-06,11,3e-06,12
3e-06,24,3e-06,11,4e-06,12
4e-06,24,4e-06,11,3e-06,12
4e-06,24,3e-06,11,3e-06,12
5e-06,24,3e-06,11,3e-06,12
3e-06,24,3e-06,11,4e-06,12
4e-06,24,3e-06,11,5e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,3e-06,12
3e-06,24,3e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,3e-06,11,3e-06,12
3e-06,24,3e-06,11,4e-06,12
4e-06,24,3e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
3e-06,24,3e-06,11,5e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,3e-06,12
4e-06,24,4e-06,11,3e-06,12
3e-06,24,3e-06,11,3e-06,12
3e-06,24,3e-06,11,3e-06,12
4e-06,24,3e-06,11,3e-06,12
4e-06,24,3e-06,11,3e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,3e-06,12
4e-06,24,3e-06,11,3e-06,12
4e-06,24,3e-06,11,3e-06,12
4e-06,24,4e-06,11,3e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,3e-06,11,4e-06,12
4e-06,24,4e-06,11,3e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,3e-06,11,1e-05,12
6e-06,24,4e-06,11,3e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,3e-06,11,3e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,3e-06,11,3e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,3e-06,11,3e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,5e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
3e-06,24,3e-06,11,3e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,3e-06,11,3e-06,12
3e-06,24,3e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,3e-06,11,3e-06,12
4e-06,24,3e-06,11,3e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,3e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,5e-06,11,5e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,3e-06,11,4e-06,12
4e-06,24,3e-06,11,4e-06,12
4e-06,24,3e-06,11,3e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
3e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,3e-06,11,3e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,3e-06,11,3e-06,12
4e-06,24,5e-06,11,3e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,3e-06,11,3e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
3e-06,24,4e-06,11,4e-06,12
4e-06,24,3e-06,11,3e-06,12
4e-06,24,4e-06,11,4e-06,12
3e-06,24,4e-06,11,4e-06,12
4e-06,24,3e-06,11,3e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,5e-06,12
4e-06,24,5e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,3e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
5e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
