BST elapsed time,BST height,AVL elapsed time,AVL height,RB elapsed time,RB height
1e-06,22,1e-06,8,1e-06,9
1e-06,22,1e-06,8,1e-06,9
1e-06,22,1e-06,8,1e-06,9
2e-06,22,1e-06,8,1e-06,9
2e-06,22,1e-06,8,2e-06,9
2e-06,22,1e-06,8,1e-06,9
1e-06,22,1e-06,8,1e-06,9
1e-06,22,1e-06,8,2e-06,9
2e-06,22,1e-06,8,1e-06,9
2e-06,22,3e-06,8,1e-06,9
1e-06,22,1e-06,8,1e-06,9
1e-06,22,1e-06,8,1e-06,9
1e-06,22,1e-06,8,1e-06,9
1e-06,22,1e-06,8,1e-06,9
2e-06,22,1e-06,8,1e-06,9
1e-06,22,1e-06,8,1e-06,9
1e-06,22,1e-06,8,1e-06,9
1e-06,22,1e-06,8,1e-06,9
1e-06,22,1e-06,8,1e-06,9
2e-06,22,1e-06,8,1e-06,9
1e-06,22,1e-06,8,1e-06,9
1e-06,22,2e-06,8,2e-06,9
2e-06,22,1e-06,8,1e-06,9
1e-06,22,2e-06,8,1e-06,9
1e-06,22,1e-06,8,1e-06,9
1e-06,22,1e-06,8,1e-06,9
1e-06,22,1e-06,8,1e-06,9
1e-06,22,1e-06,8,1e-06,9
1e-06,22,1e-06,8,1e-06,9
1e-06,22,1e-06,8,1e-06,9
1e-06,22,2e-06,8,1e-06,9
2e-06,23,1e-06,8,1e-06,9
1e-06,23,1e-06,8,2e-06,9
2e-06,23,1e-06,8,1e-06,9
1e-06,23,2e-06,8,1e-06,9
1e-06,23,2e-06,8,1e-06,9
3e-06,23,2e-06,8,2e-06,9
2e-06,23,2e-06,8,1e-06,9
1e-06,23,1e-06,8,1e-06,9
2e-06,24,2e-06,8,2e-06,9
2e-06,24,1e-06,8,1e-06,9
2e-06,25,1e-06,8,2e-06,9
2e-06,25,2e-06,9,1e-06,9
1e-06,25,1e-06,9,2e-06,9
2e-06,25,1e-06,9,1e-06,9
2e-06,25,2e-06,9,1e-06,9
1e-06,25,1e-06,9,2e-06,9
2e-06,25,2e-06,9,2e-06,9
2e-06,25,2e-06,9,2e-06,9
1e-06,25,1e-06,9,1e-06,9
2e-06,25,1e-06,9,1e-06,9
1e-06,25,2e-06,9,2e-06,9
2e-06,25,2e-06,9,1e-06,9
1e-06,25,1e-06,9,1e-06,9
1e-06,25,1e-06,9,2e-06,9
2e-06,25,2e-06,9,1e-06,9
2e-06,25,1e-06,9,1e-06,9
1e-06,25,2e-06,9,1e-06,9
1e-06,25,1e-06,9,1e-06,9
1e-06,25,1e-06,9,2e-06,9
1e-06,25,1e-06,9,2e-06,9
2e-06,25,2e-06,9,2e-06,9
2e-06,25,2e-06,9,2e-06,9
2e-06,25,2e-06,9,1e-06,9
2e-06,25,2e-06,9,1e-06,9
2e-06,25,2e-06,9,2e-06,9
2e-06,25,2e-06,9,1e-06,9
2e-06,25,1e-06,9,1e-06,9
1e-06,25,1e-06,9,2e-06,9
2e-06,25,2e-06,9,2e-06,9
2e-06,25,1e-06,9,1e-06,9
1e-06,25,1e-06,9,1e-06,9
1e-06,25,1e-06,9,2e-06,9
2e-06,25,1e-06,9,1e-06,9
2e-06,25,1e-06,9,1e-06,9
1e-06,25,1e-06,9,2e-06,9
1e-06,25,1e-06,9,1e-06,9
1e-06,25,1e-06,9,1e-06,9
1e-06,25,1e-06,9,1e-06,9
1e-06,25,1e-06,9,3e-06,9
2e-06,25,1e-06,9,1e-06,9
2e-06,25,1e-06,9,1e-06,9
1e-06,25,1e-06,9,2e-06,9
1e-06,25,1e-06,9,2e-06,9
2e-06,25,1e-06,9,1e-06,9
1e-06,25,1e-06,9,1e-06,9
1e-06,25,1e-06,9,1e-06,9
2e-06,25,2e-06,9,2e-06,9
2e-06,25,2e-06,9,2e-06,9
2e-06,25,2e-06,9,2e-06,9
2e-06,25,2e-06,9,2e-06,9
2e-06,25,2e-06,9,1e-06,9
2e-06,25,2e-06,9,2e-06,10
2e-06,25,1e-06,9,1e-06,10
2e-06,25,2e-06,9,2e-06,10
2e-06,25,2e-06,9,2e-06,10
1e-06,25,1e-06,9,1e-06,10
2e-06,25,2e-06,9,2e-06,10
2e-06,25,2e-06,9,2e-06,10
2e-06,26,2e-06,9,3e-06,10
3e-06,26,2e-06,9,2e-06,10
1e-06,26,2e-06,9,2e-06,10
2e-06,26,2e-06,9,2e-06,10
1e-06,26,1e-06,9,1e-06,10
2e-06,26,1e-06,9,1e-06,10
2e-06,26,2e-06,9,2e-06,10
2e-06,26,2e-06,9,2e-06,10
2e-06,26,2e-06,9,2e-06,10
2e-06,26,1e-06,9,2e-06,10
2e-06,26,2e-06,9,2e-06,10
1e-06,26,2e-06,9,2e-06,10
2e-06,26,2e-06,9,2e-06,10
2e-06,26,2e-06,9,2e-06,10
2e-06,26,2e-06,9,2e-06,10
2e-06,26,2e-06,9,2e-06,10
2e-06,26,2e-06,9,2e-06,10
2e-06,26,1e-06,9,1e-06,10
2e-06,26,2e-06,9,2e-06,10
1e-06,26,2e-06,9,2e-06,10
3e-06,26,2e-06,9,1e-06,10
2e-06,26,2e-06,9,2e-06,10
2e-06,26,2e-06,9,2e-06,10
2e-06,26,2e-06,9,2e-06,10
2e-06,26,2e-06,9,2e-06,10
2e-06,26,2e-06,9,2e-06,10
2e-06,26,2e-06,9,2e-06,10
2e-06,26,1e-06,9,2e-06,10
2e-06,26,2e-06,9,2e-06,10
2e-06,26,2e-06,9,2e-06,10
2e-06,26,2e-06,9,2e-06,10
2e-06,26,2e-06,9,1e-06,10
2e-06,26,2e-06,9,3e-06,10
2e-06,26,2e-06,9,1e-06,10
2e-06,26,2e-06,9,2e-06,10
2e-06,26,2e-06,9,2e-06,10
2e-06,26,2e-06,9,1e-06,10
2e-06,26,1e-06,9,2e-06,10
2e-06,26,2e-06,9,2e-06,10
2e-06,26,2e-06,9,1e-06,10
2e-06,26,2e-06,10,2e-06,10
2e-06,26,2e-06,10,2e-06,10
2e-06,26,2e-06,10,2e-06,10
2e-06,26,2e-06,10,2e-06,10
2e-06,26,2e-06,10,2e-06,10
2e-06,26,2e-06,10,2e-06,10
3e-06,26,1e-06,10,2e-06,10
2e-06,26,2e-06,10,2e-06,10
3e-06,26,2e-06,10,2e-06,10
2e-06,27,2e-06,10,2e-06,10
3e-06,27,2e-06,10,2e-06,10
2e-06,27,2e-06,10,2e-06,10
2e-06,27,1e-06,10,2e-06,10
2e-06,27,2e-06,10,2e-06,10
2e-06,27,2e-06,10,2e-06,10
2e-06,27,1e-06,10,3e-06,10
2e-06,27,1e-06,10,2e-06,10
3e-06,27,2e-06,10,3e-06,10
2e-06,27,2e-06,10,3e-06,10
2e-06,27,2e-06,10,2e-06,10
2e-06,27,2e-06,10,2e-06,10
3e-06,27,4e-06,10,3e-06,10
3e-06,27,1e-06,10,2e-06,10
2e-06,27,2e-06,10,2e-06,10
2e-06,27,2e-06,10,2e-06,10
3e-06,27,2e-06,10,3e-06,10
2e-06,27,2e-06,10,2e-06,10
2e-06,27,2e-06,10,2e-06,10
2e-06,27,2e-06,10,2e-06,10
2e-06,27,1e-06,10,2e-06,10
4e-06,27,2e-06,10,2e-06,10
2e-06,27,3e-06,10,2e-06,10
2e-06,27,2e-06,10,2e-06,10
3e-06,27,2e-06,10,2e-06,10
2e-06,27,2e-06,10,2e-06,10
2e-06,27,2e-06,10,2e-06,10
2e-06,27,2e-06,10,2e-06,10
2e-06,27,1e-06,10,2e-06,10
3e-06,27,2e-06,10,2e-06,10
2e-06,27,2e-06,10,2e-06,10
2e-06,27,2e-06,10,2e-06,10
2e-06,27,2e-06,10,2e-06,10
2e-06,27,2e-06,10,2e-06,10
3e-06,27,2e-06,10,2e-06,10
3e-06,27,2e-06,10,3e-06,10
2e-06,27,2e-06,10,2e-06,10
3e-06,27,2e-06,10,3e-06,10
3e-06,27,2e-06,10,2e-06,10
2e-06,27,2e-06,10,2e-06,10
2e-06,27,2e-06,10,2e-06,10
2e-06,27,2e-06,10,2e-06,10
2e-06,27,2e-06,10,2e-06,10
2e-06,27,3e-06,10,2e-06,10
2e-06,27,2e-06,10,2e-06,10
2e-06,27,2e-06,10,2e-06,10
4e-06,27,2e-06,10,2e-06,10
4e-06,27,3e-06,10,4e-06,10
2e-06,27,2e-06,10,2e-06,10
3e-06,27,2e-06,10,4e-06,10
2e-06,27,2e-06,10,2e-06,10
2e-06,27,3e-06,10,2e-06,10
2e-06,27,2e-06,10,2e-06,10
2e-06,27,2e-06,10,3e-06,10
2e-06,27,2e-06,10,2e-06,10
2e-06,27,2e-06,10,2e-06,10
2e-06,27,2e-06,10,3e-06,10
3e-06,27,2e-06,10,2e-06,10
3e-06,27,3e-06,10,2e-06,11
2e-06,27,2e-06,10,2e-06,11
4e-06,27,2e-06,10,2e-06,11
3e-06,27,3e-06,10,2e-06,11
2e-06,27,2e-06,10,3e-06,11
3e-06,27,2e-06,10,2e-06,11
2e-06,27,2e-06,10,2e-06,11
2e-06,27,3e-06,10,2e-06,11
3e-06,27,2e-06,10,2e-06,11
3e-06,27,2e-06,10,3e-06,11
8e-06,27,2e-06,10,3e-06,11
3e-06,27,2e-06,10,2e-06,11
3e-06,27,2e-06,10,2e-06,11
2e-06,27,3e-06,10,2e-06,11
2e-06,27,2e-06,10,2e-06,11
3e-06,27,2e-06,10,2e-06,11
3e-06,27,2e-06,10,3e-06,11
3e-06,27,3e-06,10,3e-06,11
3e-06,27,2e-06,10,2e-06,11
2e-06,27,3e-06,10,2e-06,11
2e-06,27,2e-06,10,2e-06,11
3e-06,27,3e-06,10,3e-06,11
3e-06,27,3e-06,10,3e-06,11
4e-06,27,3e-06,10,2e-06,11
3e-06,27,2e-06,10,2e-06,11
2e-06,27,2e-06,10,2e-06,11
3e-06,27,3e-06,10,3e-06,11
3e-06,27,3e-06,10,3e-06,11
3e-06,27,4e-06,10,2e-06,11
2e-06,27,2e-06,10,2e-06,11
3e-06,27,2e-06,10,3e-06,11
4e-06,27,2e-06,10,2e-06,11
3e-06,27,3e-06,10,3e-06,11
3e-06,27,3e-06,10,3e-06,11
2e-06,27,2e-06,10,3e-06,11
2e-06,27,3e-06,10,2e-06,11
2e-06,27,3e-06,10,2e-06,11
2e-06,27,2e-06,10,3e-06,11
3e-06,27,2e-06,10,2e-06,11
2e-06,27,2e-06,10,3e-06,11
3e-06,27,2e-06,10,2e-06,11
2e-06,27,2e-06,10,3e-06,11
3e-06,27,3e-06,10,3e-06,11
3e-06,27,2e-06,10,2e-06,11
2e-06,27,2e-06,10,3e-06,11
2e-06,27,2e-06,10,3e-06,11
3e-06,27,2e-06,10,2e-06,11
2e-06,27,2e-06,10,2e-06,11
3e-06,27,2e-06,10,3e-06,11
3e-06,27,3e-06,10,2e-06,11
2e-06,27,2e-06,10,3e-06,11
2e-06,27,3e-06,10,3e-06,11
3e-06,27,2e-06,10,2e-06,11
3e-06,27,3e-06,10,3e-06,11
3e-06,27,3e-06,10,3e-06,11
3e-06,27,2e-06,10,3e-06,11
3e-06,27,2e-06,10,2e-06,11
2e-06,27,2e-06,10,3e-06,11
3e-06,27,3e-06,10,2e-06,11
2e-06,27,2e-06,10,2e-06,11
2e-06,27,3e-06,10,3e-06,11
3e-06,27,3e-06,10,3e-06,11
2e-06,27,2e-06,10,2e-06,11
3e-06,27,2e-06,10,2e-06,11
4e-06,27,2e-06,10,2e-06,11
3e-06,27,2e-06,10,3e-06,11
4e-06,27,3e-06,10,3e-06,11
3e-06,27,3e-06,10,3e-06,11
3e-06,27,3e-06,10,3e-06,11
3e-06,27,2e-06,10,2e-06,11
3e-06,27,3e-06,10,3e-06,11
3e-06,27,3e-06,10,3e-06,11
3e-06,27,3e-06,10,2e-06,11
3e-06,27,3e-06,10,3e-06,11
3e-06,27,2e-06,10,2e-06,11
3e-06,27,3e-06,10,3e-06,11
3e-06,27,3e-06,10,3e-06,11
3e-06,27,2e-06,10,2e-06,11
3e-06,27,3e-06,10,3e-06,11
3e-06,27,3e-06,10,3e-06,11
3e-06,27,3e-06,10,3e-06,11
3e-06,27,3e-06,10,3e-06,11
3e-06,27,3e-06,10,3e-06,11
3e-06,27,3e-06,10,3e-06,11
2e-06,27,2e-06,10,2e-06,11
3e-06,27,3e-06,10,3e-06,11
2e-06,28,2e-06,10,2e-06,11
3e-06,28,3e-06,10,3e-06,11
3e-06,28,2e-06,10,3e-06,11
3e-06,28,3e-06,10,3e-06,11
6e-06,28,3e-06,10,3e-06,11
3e-06,28,2e-06,10,2e-06,11
2e-06,28,3e-06,10,3e-06,11
3e-06,28,3e-06,10,2e-06,11
3e-06,28,3e-06,10,3e-06,11
3e-06,28,3e-06,10,3e-06,11
3e-06,28,3e-06,10,3e-06,11
3e-06,28,2e-06,10,3e-06,11
3e-06,28,3e-06,10,3e-06,11
3e-06,28,3e-06,10,3e-06,11
2e-06,28,3e-06,10,3e-06,11
3e-06,28,2e-06,10,3e-06,11
3e-06,28,3e-06,10,3e-06,11
3e-06,28,2e-06,10,2e-06,11
3e-06,28,3e-06,10,2e-06,11
3e-06,28,3e-06,10,4e-06,11
3e-06,28,2e-06,10,2e-06,11
3e-06,28,2e-06,10,3e-06,11
3e-06,28,2e-06,10,3e-06,11
3e-06,28,3e-06,10,2e-06,11
3e-06,28,3e-06,10,3e-06,11
3e-06,28,3e-06,10,2e-06,11
3e-06,28,2e-06,10,3e-06,11
3e-06,28,3e-06,10,3e-06,11
3e-06,28,3e-06,10,3e-06,11
3e-06,28,2e-06,10,2e-06,11
3e-06,28,3e-06,10,3e-06,11
3e-06,29,2e-06,10,3e-06,11
4e-06,29,3e-06,10,3e-06,11
3e-06,29,3e-06,10,4e-06,11
3e-06,29,3e-06,11,3e-06,11
3e-06,29,3e-06,11,4e-06,11
4e-06,29,3e-06,11,3e-06,11
3e-06,29,3e-06,11,3e-06,11
3e-06,29,2e-06,11,3e-06,11
3e-06,29,3e-06,11,3e-06,11
3e-06,29,5e-06,11,5e-06,11
5e-06,29,5e-06,11,5e-06,11
4e-06,29,4e-06,11,4e-06,11
5e-06,29,5e-06,11,5e-06,11
5e-06,29,5e-06,11,5e-06,11
5e-06,29,3e-06,11,3e-06,11
4e-06,29,3e-06,11,3e-06,11
3e-06,29,4e-06,11,3e-06,11
3e-06,29,2e-06,11,3e-06,11
3e-06,29,3e-06,11,3e-06,11
3e-06,29,3e-06,11,2e-06,11
4e-06,29,3e-06,11,3e-06,11
4e-06,29,3e-06,11,3e-06,11
3e-06,29,2e-06,11,3e-06,11
4e-06,29,3e-06,11,3e-06,11
3e-06,29,3e-06,11,3e-06,11
3e-06,29,3e-06,11,3e-06,11
3e-06,29,3e-06,11,3e-06,11
3e-06,29,2e-06,11,3e-06,11
4e-06,29,3e-06,11,3e-06,11
4e-06,29,3e-06,11,3e-06,11
4e-06,29,3e-06,11,3e-06,11
3e-06,29,3e-06,11,3e-06,11
3e-06,29,3e-06,11,3e-06,11
3e-06,29,3e-06,11,3e-06,11
3e-06,29,3e-06,11,3e-06,11
3e-06,29,3e-06,11,3e-06,11
3e-06,29,3e-06,11,3e-06,11
3e-06,29,3e-06,11,3e-06,11
3e-06,29,3e-06,11,3e-06,11
3e-06,29,3e-06,11,3e-06,11
3e-06,29,4e-06,11,3e-06,11
4e-06,29,3e-06,11,3e-06,11
3e-06,29,2e-06,11,3e-06,11
4e-06,29,3e-06,11,3e-06,11
3e-06,29,2e-06,11,3e-06,11
3e-06,29,3e-06,11,4e-06,11
3e-06,29,3e-06,11,3e-06,11
3e-06,29,3e-06,11,3e-06,11
3e-06,29,3e-06,11,4e-06,11
3e-06,29,3e-06,11,3e-06,11
3e-06,29,3e-06,11,3e-06,11
3e-06,29,3e-06,11,3e-06,11
4e-06,29,5e-06,11,3e-06,11
3e-06,29,2e-06,11,3e-06,11
3e-06,29,3e-06,11,2e-06,11
3e-06,29,3e-06,11,3e-06,11
3e-06,29,4e-06,11,4e-06,11
5e-06,29,4e-06,11,4e-06,11
4e-06,29,3e-06,11,3e-06,11
3e-06,29,3e-06,11,4e-06,11
3e-06,29,3e-06,11,3e-06,11
4e-06,29,3e-06,11,4e-06,11
4e-06,29,3e-06,11,3e-06,11
6e-06,29,4e-06,11,4e-06,11
4e-06,29,3e-06,11,3e-06,11
4e-06,29,3e-06,11,3e-06,11
4e-06,29,3e-06,11,4e-06,11
3e-06,29,3e-06,11,3e-06,11
3e-06,29,3e-06,11,3e-06,11
3e-06,29,3e-06,11,3e-06,11
3e-06,29,3e-06,11,3e-06,11
4e-06,29,3e-06,11,3e-06,11
4e-06,29,3e-06,11,3e-06,11
4e-06,29,4e-06,11,4e-06,11
4e-06,29,3e-06,11,3e-06,11
4e-06,29,3e-06,11,5e-06,11
3e-06,29,3e-06,11,3e-06,11
3e-06,29,3e-06,11,3e-06,11
4e-06,29,3e-06,11,3e-06,11
3e-06,29,3e-06,11,3e-06,11
3e-06,29,3e-06,11,3e-06,11
4e-06,29,3e-06,11,3e-06,11
4e-06,29,3e-06,11,3e-06,11
3e-06,29,3e-06,11,3e-06,11
3e-06,29,3e-06,11,3e-06,11
3e-06,29,3e-06,11,3e-06,11
3e-06,29,3e-06,11,3e-06,11
4e-06,29,3e-06,11,4e-06,11
4e-06,29,4e-06,11,3e-06,11
3e-06,29,3e-06,11,3e-06,11
3e-06,29,3e-06,11,3e-06,11
4e-06,30,3e-06,11,4e-06,11
4e-06,30,3e-06,11,4e-06,11
4e-06,30,4e-06,11,3e-06,11
3e-06,30,3e-06,11,3e-06,11
4e-06,30,3e-06,11,3e-06,11
4e-06,30,4e-06,11,3e-06,11
5e-06,30,4e-06,11,3e-06,11
3e-06,30,3e-06,11,3e-06,11
3e-06,30,3e-06,11,4e-06,11
4e-06,30,4e-06,11,3e-06,11
3e-06,30,3e-06,11,4e-06,11
4e-06,30,3e-06,11,3e-06,11
4e-06,30,4e-06,11,4e-06,12
4e-06,30,3e-06,11,3e-06,12
4e-06,30,3e-06,11,3e-06,12
4e-06,30,5e-06,11,4e-06,12
4e-06,30,3e-06,11,3e-06,12
3e-06,30,3e-06,11,3e-06,12
4e-06,30,4e-06,11,3e-06,12
4e-06,30,4e-06,11,3e-06,12
4e-06,30,4e-06,11,4e-06,12
4e-06,30,3e-06,11,3e-06,12
4e-06,30,4e-06,11,3e-06,12
4e-06,30,3e-06,11,3e-06,12
4e-06,30,3e-06,11,3e-06,12
3e-06,30,3e-06,11,4e-06,12
5e-06,30,3e-06,11,3e-06,12
3e-06,30,3e-06,11,4e-06,12
4e-06,30,3e-06,11,3e-06,12
4e-06,30,4e-06,11,4e-06,12
3e-06,30,4e-06,11,3e-06,12
3e-06,30,3e-06,11,4e-06,12
4e-06,30,4e-06,11,3e-06,12
4e-06,31,3e-06,11,3e-06,12
4e-06,31,3e-06,11,3e-06,12
4e-06,31,3e-06,11,3e-06,12
5e-06,31,4e-06,11,4e-06,12
4e-06,31,3e-06,11,3e-06,12
4e-06,31,3e-06,11,3e-06,12
4e-06,31,3e-06,11,3e-06,12
3e-06,31,3e-06,11,4e-06,12
4e-06,31,4e-06,11,3e-06,12
3e-06,31,3e-06,11,3e-06,12
3e-06,31,3e-06,11,4e-06,12
4e-06,31,4e-06,11,3e-06,12
4e-06,31,4e-06,11,4e-06,12
4e-06,31,3e-06,11,4e-06,12
4e-06,31,3e-06,11,4e-06,12
4e-06,31,4e-06,11,3e-06,12
4e-06,31,4e-06,11,4e-06,12
3e-06,31,3e-06,11,4e-06,12
4e-06,31,4e-06,11,3e-06,12
4e-06,31,5e-06,11,5e-06,12
3e-06,31,3e-06,11,3e-06,12
4e-06,31,3e-06,11,3e-06,12
3e-06,31,3e-06,11,3e-06,12
3e-06,31,3e-06,11,4e-06,12
4e-06,31,3e-06,11,4e-06,12
4e-06,31,4e-06,11,4e-06,12
4e-06,31,4e-06,11,4e-06,12
4e-06,31,3e-06,11,3e-06,12
4e-06,31,4e-06,11,4e-06,12
4e-06,31,3e-06,11,3e-06,12
3e-06,31,3e-06,11,3e-06,12
4e-06,31,3e-06,11,3e-06,12
4e-06,31,4e-06,11,4e-06,12
4e-06,31,3e-06,11,4e-06,12
4e-06,31,4e-06,11,4e-06,12
4e-06,31,4e-06,11,4e-06,12
4e-06,31,4e-06,11,3e-06,12
4e-06,31,3e-06,11,3e-06,12
4e-06,31,4e-06,11,4e-06,12
4e-06,31,3e-06,11,3e-06,12
3e-06,31,3e-06,11,3e-06,12
3e-06,31,3e-06,11,3e-06,12
4e-06,31,4e-06,11,3e-06,12
4e-06,31,4e-06,11,4e-06,12
4e-06,31,3e-06,11,4e-06,12
4e-06,31,4e-06,11,3e-06,12
4e-06,31,3e-06,11,3e-06,12
4e-06,31,3e-06,11,3e-06,12
4e-06,31,3e-06,11,3e-06,12
4e-06,31,4e-06,11,4e-06,12
4e-06,31,4e-06,11,4e-06,12
4e-06,31,4e-06,11,4e-06,12
4e-06,31,4e-06,11,4e-06,12
4e-06,31,3e-06,11,3e-06,12
3e-06,31,3e-06,11,3e-06,12
4e-06,31,4e-06,11,4e-06,12
4e-06,31,3e-06,11,4e-06,12
3e-06,31,3e-06,11,4e-06,12
4e-06,31,4e-06,11,3e-06,12
4e-06,31,4e-06,11,3e-06,12
4e-06,31,4e-06,11,4e-06,12
4e-06,31,4e-06,11,4e-06,12
4e-06,31,4e-06,11,4e-06,12
4e-06,31,4e-06,11,4e-06,12
4e-06,31,4e-06,11,4e-06,12
4e-06,31,4e-06,11,4e-06,12
4e-06,31,4e-06,11,4e-06,12
4e-06,31,3e-06,11,3e-06,12
5e-06,31,6e-06,11,4e-06,12
5e-06,31,4e-06,11,4e-06,12
5e-06,31,4e-06,11,4e-06,12
4e-06,31,4e-06,11,4e-06,12
4e-06,31,4e-06,11,5e-06,12
4e-06,31,4e-06,11,4e-06,12
5e-06,31,4e-06,11,4e-06,12
4e-06,31,4e-06,11,4e-06,12
4e-06,31,3e-06,11,3e-06,12
4e-06,31,4e-06,11,4e-06,12
4e-06,31,4e-06,11,4e-06,12
4e-06,31,3e-06,11,3e-06,12
4e-06,31,4e-06,11,4e-06,12
4e-06,31,4e-06,11,4e-06,12
4e-06,31,3e-06,11,3e-06,12
5e-06,31,4e-06,11,4e-06,12
6e-06,31,5e-06,11,5e-06,12
5e-06,31,4e-06,11,4e-06,12
5e-06,31,4e-06,11,4e-06,12
4e-06,31,4e-06,11,4e-06,12
4e-06,31,4e-06,11,4e-06,12
5e-06,31,4e-06,11,3e-06,12
1.2e-05,31,4e-06,11,4e-06,12
4e-06,31,4e-06,11,4e-06,12
4e-06,31,3e-06,11,4e-06,12
5e-06,31,4e-06,11,5e-06,12
4e-06,31,4e-06,11,4e-06,12
4e-06,31,4e-06,11,4e-06,12
4e-06,31,4e-06,11,4e-06,12
4e-06,31,3e-06,11,3e-06,12
6e-06,31,4e-06,11,4e-06,12
4e-06,31,3e-06,11,3e-06,12
4e-06,31,4e-06,11,4e-06,12
4e-06,31,1.1e-05,11,4e-06,12
5e-06,31,4e-06,11,4e-06,12
3e-06,31,3e-06,11,3e-06,12
4e-06,31,4e-06,11,4e-06,12
4e-06,31,3e-06,11,3e-06,12
4e-06,31,4e-06,11,4e-06,12
4e-06,31,4e-06,11,4e-06,12
5e-06,31,4e-06,11,4e-06,12
5e-06,31,1e-05,11,1.2e-05,12
7e-06,31,7e-06,11,6e-06,12
4e-06,31,4e-06,11,4e-06,12
5e-06,31,4e-06,11,4e-06,12
5e-06,31,5e-06,11,4e-06,12
5e-06,31,6e-06,11,5e-06,12
4e-06,31,4e-06,11,4e-06,12
5e-06,31,4e-06,11,3e-06,12
5e-06,31,4e-06,11,4e-06,12
5e-06,31,4e-06,11,4e-06,12
5e-06,31,4e-06,11,4e-06,12
4e-06,31,4e-06,11,4e-06,12
4e-06,31,4e-06,11,4e-06,12
5e-06,31,4e-06,11,4e-06,12
4e-06,31,4e-06,11,4e-06,12
4e-06,31,4e-06,11,5e-06,12
5e-06,31,4e-06,11,4e-06,12
