BST elapsed time,BST height,AVL elapsed time,AVL height,RB elapsed time,RB height
3e-06,241,1e-06,8,2e-06,13
4e-06,242,2e-06,8,2e-06,13
3e-06,243,1e-06,8,1e-06,13
3e-06,244,1e-06,8,1e-06,13
3e-06,245,2e-06,8,2e-06,13
3e-06,246,1e-06,8,2e-06,13
3e-06,247,2e-06,8,2e-06,13
3e-06,248,1e-06,8,2e-06,13
3e-06,249,1e-06,8,1e-06,13
3e-06,250,1e-06,8,1e-06,13
3e-06,251,2e-06,8,2e-06,13
3e-06,252,1e-06,8,2e-06,13
3e-06,253,2e-06,8,1e-06,13
4e-06,254,1e-06,8,1e-06,14
3e-06,255,2e-06,8,2e-06,14
3e-06,256,1e-06,9,1e-06,14
3e-06,257,1e-06,9,1e-06,14
3e-06,258,2e-06,9,2e-06,14
4e-06,259,1e-06,9,1e-06,14
3e-06,260,2e-06,9,2e-06,14
4e-06,261,1e-06,9,1e-06,14
3e-06,262,2e-06,9,2e-06,14
3e-06,263,2e-06,9,1e-06,14
3e-06,264,2e-06,9,3e-06,14
5e-06,265,2e-06,9,2e-06,14
3e-06,266,1e-06,9,1e-06,14
3e-06,267,1e-06,9,2e-06,14
3e-06,268,2e-06,9,1e-06,14
3e-06,269,1e-06,9,1e-06,14
4e-06,270,2e-06,9,2e-06,14
3e-06,271,2e-06,9,2e-06,14
4e-06,272,2e-06,9,2e-06,14
3e-06,273,1e-06,9,1e-06,14
3e-06,274,1e-06,9,2e-06,14
3e-06,275,2e-06,9,2e-06,14
4e-06,276,2e-06,9,2e-06,14
4e-06,277,2e-06,9,2e-06,14
3e-06,278,1e-06,9,1e-06,14
4e-06,279,2e-06,9,2e-06,14
4e-06,280,2e-06,9,2e-06,14
4e-06,281,2e-06,9,2e-06,14
4e-06,282,2e-06,9,2e-06,14
4e-06,283,2e-06,9,2e-06,14
4e-06,284,2e-06,9,2e-06,14
4e-06,285,2e-06,9,2e-06,14
5e-06,286,2e-06,9,2e-06,14
3e-06,287,1e-06,9,2e-06,14
3e-06,288,1e-06,9,1e-06,14
3e-06,289,1e-06,9,1e-06,14
3e-06,290,1e-06,9,1e-06,14
3e-06,291,1e-06,9,1e-06,14
4e-06,292,2e-06,9,2e-06,14
4e-06,293,2e-06,9,2e-06,14
4e-06,294,2e-06,9,2e-06,14
3e-06,295,1e-06,9,1e-06,14
3e-06,296,1e-06,9,1e-06,14
3e-06,297,2e-06,9,2e-06,14
4e-06,298,2e-06,9,2e-06,14
4e-06,299,2e-06,9,2e-06,14
3e-06,300,1e-06,9,1e-06,14
3e-06,301,1e-06,9,2e-06,14
5e-06,302,2e-06,9,2e-06,14
4e-06,303,2e-06,9,2e-06,14
3e-06,304,1e-06,9,1e-06,14
4e-06,305,2e-06,9,2e-06,14
3e-06,306,1e-06,9,2e-06,14
4e-06,307,2e-06,9,2e-06,14
3e-06,308,1e-06,9,2e-06,14
4e-06,309,2e-06,9,2e-06,14
4e-06,310,1e-06,9,2e-06,14
4e-06,311,1e-06,9,1e-06,14
4e-06,312,2e-06,9,2e-06,14
4e-06,313,1e-06,9,1e-06,14
4e-06,314,2e-06,9,2e-06,14
3e-06,315,1e-06,9,2e-06,14
4e-06,316,2e-06,9,2e-06,14
4e-06,317,2e-06,9,2e-06,14
5e-06,318,1e-06,9,2e-06,14
4e-06,319,1e-06,9,2e-06,14
4e-06,320,2e-06,9,1e-06,14
4e-06,321,2e-06,9,2e-06,14
4e-06,322,2e-06,9,2e-06,14
5e-06,323,2e-06,9,3e-06,14
4e-06,324,2e-06,9,2e-06,14
4e-06,325,2e-06,9,1e-06,14
4e-06,326,2e-06,9,2e-06,14
6e-06,327,3e-06,9,2e-06,14
4e-06,328,2e-06,9,1e-06,14
4e-06,329,2e-06,9,1e-06,14
4e-06,330,2e-06,9,2e-06,14
4e-06,331,2e-06,9,2e-06,14
4e-06,332,2e-06,9,2e-06,14
4e-06,333,2e-06,9,2e-06,14
5e-06,334,1e-06,9,2e-06,14
5e-06,335,2e-06,9,2e-06,14
4e-06,336,2e-06,9,2e-06,14
4e-06,337,2e-06,9,2e-06,14
4e-06,338,2e-06,9,1e-06,14
4e-06,339,2e-06,9,2e-06,14
4e-06,340,1e-06,9,2e-06,14
4e-06,341,2e-06,9,2e-06,14
5e-06,342,2e-06,9,2e-06,14
4e-06,343,2e-06,9,2e-06,14
4e-06,344,1e-06,9,2e-06,14
4e-06,345,2e-06,9,2e-06,14
4e-06,346,2e-06,9,2e-06,14
4e-06,347,2e-06,9,2e-06,14
5e-06,348,2e-06,9,2e-06,14
4e-06,349,2e-06,9,1e-06,14
5e-06,350,2e-06,9,2e-06,14
4e-06,351,2e-06,9,2e-06,14
4e-06,352,2e-06,9,2e-06,14
4e-06,353,2e-06,9,2e-06,14
3e-06,354,2e-06,9,2e-06,14
4e-06,355,2e-06,9,2e-06,14
5e-06,356,2e-06,9,2e-06,14
4e-06,357,2e-06,9,2e-06,14
4e-06,358,2e-06,9,2e-06,14
4e-06,359,2e-06,9,2e-06,14
6e-06,360,2e-06,9,2e-06,14
4e-06,361,2e-06,9,2e-06,14
4e-06,362,2e-06,9,2e-06,14
5e-06,363,2e-06,9,2e-06,14
4e-06,364,2e-06,9,2e-06,14
4e-06,365,2e-06,9,2e-06,14
6e-06,366,2e-06,9,3e-06,14
5e-06,367,2e-06,9,2e-06,14
5e-06,368,2e-06,9,2e-06,14
6e-06,369,2e-06,9,2e-06,14
4e-06,370,2e-06,9,2e-06,14
5e-06,371,2e-06,9,2e-06,14
5e-06,372,2e-06,9,2e-06,14
5e-06,373,2e-06,9,2e-06,14
5e-06,374,2e-06,9,2e-06,14
4e-06,375,2e-06,9,2e-06,14
5e-06,376,2e-06,9,2e-06,14
4e-06,377,2e-06,9,2e-06,14
4e-06,378,3e-06,9,3e-06,14
5e-06,379,2e-06,9,2e-06,14
5e-06,380,2e-06,9,3e-06,14
5e-06,381,2e-06,9,2e-06,14
5e-06,382,2e-06,9,3e-06,15
5e-06,383,2e-06,9,2e-06,15
5e-06,384,2e-06,9,2e-06,15
6e-06,385,2e-06,9,2e-06,15
5e-06,386,2e-06,9,3e-06,15
5e-06,387,2e-06,9,3e-06,15
5e-06,388,2e-06,9,2e-06,15
5e-06,389,2e-06,9,2e-06,15
5e-06,390,2e-06,9,2e-06,15
5e-06,391,2e-06,9,2e-06,15
4e-06,392,2e-06,9,2e-06,15
5e-06,393,2e-06,9,3e-06,15
5e-06,394,2e-06,9,3e-06,15
6e-06,395,2e-06,9,2e-06,15
4e-06,396,2e-06,9,2e-06,15
5e-06,397,2e-06,9,3e-06,15
6e-06,398,2e-06,9,2e-06,15
5e-06,399,2e-06,9,2e-06,15
5e-06,400,2e-06,9,2e-06,15
5e-06,401,2e-06,9,2e-06,15
5e-06,402,3e-06,9,2e-06,15
5e-06,403,2e-06,9,3e-06,15
5e-06,404,2e-06,9,2e-06,15
4e-06,405,2e-06,9,2e-06,15
5e-06,406,2e-06,9,3e-06,15
5e-06,407,3e-06,9,2e-06,15
5e-06,408,2e-06,9,3e-06,15
5e-06,409,3e-06,9,2e-06,15
5e-06,410,2e-06,9,3e-06,15
5e-06,411,2e-06,9,2e-06,15
6e-06,412,2e-06,9,2e-06,15
5e-06,413,2e-06,9,2e-06,15
6e-06,414,2e-06,9,3e-06,15
5e-06,415,2e-06,9,2e-06,15
5e-06,416,2e-06,9,2e-06,15
5e-06,417,2e-06,9,3e-06,15
5e-06,418,3e-06,9,2e-06,15
5e-06,419,2e-06,9,2e-06,15
5e-06,420,2e-06,9,3e-06,15
5e-06,421,3e-06,9,2e-06,15
5e-06,422,2e-06,9,2e-06,15
5e-06,423,2e-06,9,2e-06,15
5e-06,424,2e-06,9,3e-06,15
5e-06,425,2e-06,9,3e-06,15
5e-06,426,2e-06,9,2e-06,15
5e-06,427,3e-06,9,2e-06,15
5e-06,428,3e-06,9,2e-06,15
5e-06,429,3e-06,9,2e-06,15
6e-06,430,2e-06,9,2e-06,15
5e-06,431,3e-06,9,2e-06,15
5e-06,432,3e-06,9,2e-06,15
5e-06,433,2e-06,9,2e-06,15
5e-06,434,2e-06,9,2e-06,15
5e-06,435,2e-06,9,2e-06,15
5e-06,436,3e-06,9,2e-06,15
5e-06,437,3e-06,9,2e-06,15
5e-06,438,2e-06,9,2e-06,15
5e-06,439,3e-06,9,2e-06,15
5e-06,440,3e-06,9,2e-06,15
6e-06,441,2e-06,9,2e-06,15
5e-06,442,3e-06,9,2e-06,15
5e-06,443,2e-06,9,3e-06,15
5e-06,444,2e-06,9,3e-06,15
6e-06,445,2e-06,9,2e-06,15
6e-06,446,3e-06,9,3e-06,15
6e-06,447,2e-06,9,2e-06,15
6e-06,448,2e-06,9,2e-06,15
5e-06,449,3e-06,9,3e-06,15
5e-06,450,2e-06,9,3e-06,15
5e-06,451,3e-06,9,2e-06,15
5e-06,452,2e-06,9,3e-06,15
6e-06,453,2e-06,9,2e-06,15
5e-06,454,3e-06,9,3e-06,15
7e-06,455,2e-06,9,3e-06,15
6e-06,456,2e-06,9,2e-06,15
6e-06,457,2e-06,9,2e-06,15
5e-06,458,2e-06,9,3e-06,15
6e-06,459,3e-06,9,2e-06,15
5e-06,460,2e-06,9,2e-06,15
6e-06,461,3e-06,9,2e-06,15
6e-06,462,2e-06,9,2e-06,15
5e-06,463,2e-06,9,3e-06,15
6e-06,464,3e-06,9,3e-06,15
6e-06,465,2e-06,9,2e-06,15
5e-06,466,2e-06,9,3e-06,15
5e-06,467,2e-06,9,3e-06,15
6e-06,468,3e-06,9,3e-06,15
6e-06,469,2e-06,9,2e-06,15
5e-06,470,2e-06,9,3e-06,15
5e-06,471,2e-06,9,3e-06,15
6e-06,472,3e-06,9,3e-06,15
6e-06,473,3e-06,9,4e-06,15
6e-06,474,2e-06,9,4e-06,15
7e-06,475,4e-06,9,4e-06,15
1e-05,476,3e-06,9,3e-06,15
5e-06,477,2e-06,9,2e-06,15
1.1e-05,478,3e-06,9,3e-06,15
5e-06,479,2e-06,9,2e-06,15
5e-06,480,2e-06,9,2e-06,15
5e-06,481,2e-06,9,2e-06,15
5e-06,482,2e-06,9,2e-06,15
6e-06,483,2e-06,9,2e-06,15
6e-06,484,2e-06,9,2e-06,15
6e-06,485,3e-06,9,3e-06,15
6e-06,486,3e-06,9,3e-06,15
7e-06,487,3e-06,9,3e-06,15
6e-06,488,2e-06,9,3e-06,15
6e-06,489,2e-06,9,3e-06,15
5e-06,490,2e-06,9,2e-06,15
7e-06,491,3e-06,9,2e-06,15
6e-06,492,3e-06,9,3e-06,15
6e-06,493,2e-06,9,2e-06,15
1.1e-05,494,3e-06,9,3e-06,15
6e-06,495,3e-06,9,3e-06,15
6e-06,496,3e-06,9,3e-06,15
6e-06,497,2e-06,9,3e-06,15
7e-06,498,3e-06,9,3e-06,15
6e-06,499,3e-06,9,2e-06,15
6e-06,500,3e-06,9,3e-06,15
6e-06,501,2e-06,9,2e-06,15
6e-06,502,3e-06,9,3e-06,15
6e-06,503,2e-06,9,3e-06,15
5e-06,504,2e-06,9,2e-06,15
6e-06,505,3e-06,9,3e-06,15
6e-06,506,2e-06,9,2e-06,15
6e-06,507,3e-06,9,3e-06,15
6e-06,508,2e-06,9,2e-06,15
6e-06,509,3e-06,9,3e-06,15
7e-06,510,2e-06,9,3e-06,16
6e-06,511,2e-06,9,3e-06,16
6e-06,512,3e-06,10,3e-06,16
6e-06,513,2e-06,10,2e-06,16
6e-06,514,3e-06,10,3e-06,16
6e-06,515,3e-06,10,3e-06,16
6e-06,516,2e-06,10,2e-06,16
6e-06,517,2e-06,10,3e-06,16
6e-06,518,3e-06,10,3e-06,16
6e-06,519,3e-06,10,3e-06,16
7e-06,520,3e-06,10,3e-06,16
6e-06,521,3e-06,10,3e-06,16
7e-06,522,2e-06,10,3e-06,16
6e-06,523,2e-06,10,3e-06,16
6e-06,524,2e-06,10,2e-06,16
6e-06,525,2e-06,10,2e-06,16
7e-06,526,3e-06,10,3e-06,16
6e-06,527,3e-06,10,3e-06,16
6e-06,528,2e-06,10,3e-06,16
6e-06,529,2e-06,10,3e-06,16
7e-06,530,3e-06,10,3e-06,16
7e-06,531,3e-06,10,3e-06,16
6e-06,532,3e-06,10,3e-06,16
6e-06,533,3e-06,10,3e-06,16
6e-06,534,3e-06,10,3e-06,16
6e-06,535,2e-06,10,3e-06,16
6e-06,536,3e-06,10,3e-06,16
7e-06,537,3e-06,10,3e-06,16
7e-06,538,3e-06,10,3e-06,16
6e-06,539,3e-06,10,3e-06,16
6e-06,540,2e-06,10,2e-06,16
6e-06,541,3e-06,10,3e-06,16
8e-06,542,3e-06,10,3e-06,16
7e-06,543,3e-06,10,3e-06,16
6e-06,544,3e-06,10,2e-06,16
6e-06,545,3e-06,10,3e-06,16
7e-06,546,3e-06,10,3e-06,16
8e-06,547,2e-06,10,2e-06,16
7e-06,548,3e-06,10,3e-06,16
7e-06,549,3e-06,10,2e-06,16
6e-06,550,3e-06,10,4e-06,16
9e-06,551,3e-06,10,3e-06,16
6e-06,552,2e-06,10,3e-06,16
1.6e-05,553,3e-06,10,3e-06,16
7e-06,554,2e-06,10,3e-06,16
8e-06,555,3e-06,10,3e-06,16
6e-06,556,3e-06,10,3e-06,16
7e-06,557,3e-06,10,3e-06,16
8e-06,558,3e-06,10,3e-06,16
7e-06,559,3e-06,10,3e-06,16
7e-06,560,3e-06,10,3e-06,16
7e-06,561,4e-06,10,5e-06,16
8e-06,562,3e-06,10,3e-06,16
8e-06,563,3e-06,10,2e-06,16
7e-06,564,3e-06,10,3e-06,16
7e-06,565,3e-06,10,3e-06,16
6e-06,566,3e-06,10,3e-06,16
6e-06,567,3e-06,10,3e-06,16
7e-06,568,2e-06,10,3e-06,16
7e-06,569,3e-06,10,3e-06,16
7e-06,570,3e-06,10,3e-06,16
7e-06,571,3e-06,10,3e-06,16
7e-06,572,3e-06,10,3e-06,16
7e-06,573,3e-06,10,3e-06,16
8e-06,574,3e-06,10,3e-06,16
6e-06,575,3e-06,10,3e-06,16
6e-06,576,3e-06,10,3e-06,16
6e-06,577,3e-06,10,3e-06,16
6e-06,578,3e-06,10,3e-06,16
6e-06,579,3e-06,10,3e-06,16
6e-06,580,3e-06,10,3e-06,16
7e-06,581,3e-06,10,3e-06,16
7e-06,582,3e-06,10,4e-06,16
8e-06,583,3e-06,10,3e-06,16
7e-06,584,3e-06,10,3e-06,16
7e-06,585,3e-06,10,4e-06,16
7e-06,586,3e-06,10,3e-06,16
8e-06,587,3e-06,10,3e-06,16
7e-06,588,3e-06,10,3e-06,16
7e-06,589,3e-06,10,3e-06,16
8e-06,590,3e-06,10,3e-06,16
7e-06,591,3e-06,10,4e-06,16
7e-06,592,3e-06,10,3e-06,16
7e-06,593,3e-06,10,3e-06,16
7e-06,594,3e-06,10,3e-06,16
7e-06,595,3e-06,10,3e-06,16
7e-06,596,3e-06,10,3e-06,16
7e-06,597,3e-06,10,3e-06,16
7e-06,598,3e-06,10,3e-06,16
8e-06,599,3e-06,10,3e-06,16
7e-06,600,3e-06,10,3e-06,16
7e-06,601,3e-06,10,4e-06,16
8e-06,602,3e-06,10,3e-06,16
7e-06,603,3e-06,10,3e-06,16
8e-06,604,3e-06,10,3e-06,16
7e-06,605,3e-06,10,3e-06,16
8e-06,606,4e-06,10,3e-06,16
7e-06,607,3e-06,10,3e-06,16
7e-06,608,3e-06,10,3e-06,16
7e-06,609,3e-06,10,3e-06,16
7e-06,610,3e-06,10,3e-06,16
7e-06,611,3e-06,10,3e-06,16
7e-06,612,4e-06,10,3e-06,16
7e-06,613,3e-06,10,3e-06,16
8e-06,614,3e-06,10,4e-06,16
7e-06,615,3e-06,10,4e-06,16
7e-06,616,3e-06,10,3e-06,16
7e-06,617,3e-06,10,3e-06,16
7e-06,618,3e-06,10,3e-06,16
7e-06,619,3e-06,10,3e-06,16
8e-06,620,3e-06,10,3e-06,16
8e-06,621,4e-06,10,3e-06,16
9e-06,622,4e-06,10,4e-06,16
8e-06,623,3e-06,10,4e-06,16
8e-06,624,3e-06,10,4e-06,16
8e-06,625,5e-06,10,5e-06,16
8e-06,626,3e-06,10,3e-06,16
7e-06,627,3e-06,10,3e-06,16
7e-06,628,3e-06,10,3e-06,16
8e-06,629,3e-06,10,3e-06,16
7e-06,630,3e-06,10,4e-06,16
8e-06,631,3e-06,10,3e-06,16
8e-06,632,4e-06,10,3e-06,16
7e-06,633,3e-06,10,3e-06,16
7e-06,634,3e-06,10,3e-06,16
8e-06,635,3e-06,10,4e-06,16
8e-06,636,3e-06,10,3e-06,16
8e-06,637,4e-06,10,3e-06,16
9e-06,638,3e-06,10,3e-06,16
8e-06,639,3e-06,10,3e-06,16
8e-06,640,4e-06,10,3e-06,16
7e-06,641,3e-06,10,4e-06,16
8e-06,642,3e-06,10,3e-06,16
7e-06,643,3e-06,10,4e-06,16
8e-06,644,3e-06,10,3e-06,16
7e-06,645,3e-06,10,4e-06,16
8e-06,646,3e-06,10,3e-06,16
7e-06,647,3e-06,10,4e-06,16
8e-06,648,4e-06,10,3e-06,16
7e-06,649,3e-06,10,4e-06,16
8e-06,650,4e-06,10,3e-06,16
8e-06,651,3e-06,10,3e-06,16
8e-06,652,4e-06,10,3e-06,16
8e-06,653,3e-06,10,3e-06,16
8e-06,654,3e-06,10,4e-06,16
8e-06,655,3e-06,10,4e-06,16
8e-06,656,3e-06,10,3e-06,16
8e-06,657,3e-06,10,3e-06,16
7e-06,658,3e-06,10,4e-06,16
9e-06,659,3e-06,10,4e-06,16
1.2e-05,660,5e-06,10,6e-06,16
1e-05,661,5e-06,10,5e-06,16
1e-05,662,5e-06,10,6e-06,16
1.1e-05,663,6e-06,10,6e-06,16
1.2e-05,664,6e-06,10,5e-06,16
9e-06,665,5e-06,10,4e-06,16
1e-05,666,5e-06,10,4e-06,16
1.1e-05,667,6e-06,10,5e-06,16
1.5e-05,668,5e-06,10,5e-06,16
1e-05,669,5e-06,10,5e-06,16
1.2e-05,670,5e-06,10,6e-06,16
1e-05,671,5e-06,10,5e-06,16
1.1e-05,672,5e-06,10,4e-06,16
9e-06,673,3e-06,10,3e-06,16
8e-06,674,5e-06,10,5e-06,16
1.1e-05,675,6e-06,10,5e-06,16
1e-05,676,5e-06,10,5e-06,16
